"","item_definition","Average_Age_of_Acquisition","...1","Child_ID","age","Knows_Word","Timepoint","Expected_to_know_from_AOA"
"40912","money","25",45688,2583,28,0,2,"1"
"40913","money","25",52940,2786,25,1,2,"1"
"40914","money","25",43804,2486,30,1,2,"1"
"40915","money","25",9539,1577,25,0,2,"1"
"40916","money","25",3651,1463,18,0,2,"0"
"40917","money","25",43877,2497,21,0,2,"0"
"40918","money","25",71679,3099,22,0,2,"0"
"40919","money","25",1790,1436,19,0,2,"0"
"40920","money","25",47635,2706,19,1,2,"0"
"40921","money","25",36180,2254,30,1,2,"1"
"40922","money","25",37789,2426,28,1,2,"1"
"40923","money","25",27867,2137,24,1,2,"0"
"40924","money","25",42643,2477,30,1,2,"1"
"40925","money","25",63196,2989,25,0,2,"1"
"40926","money","25",2511,1456,19,0,2,"0"
"40927","money","25",45324,2577,21,0,2,"0"
"40928","money","25",25761,2090,25,0,2,"1"
"40929","money","25",34794,2238,24,1,2,"0"
"40930","money","25",27300,2135,30,1,2,"1"
"40931","money","25",51797,2764,21,0,2,"0"
"40932","money","25",37050,2423,19,1,2,"0"
"40933","money","25",30102,2176,24,1,2,"0"
"40934","money","25",69217,3069,20,0,2,"0"
"40935","money","25",57469,2892,29,1,2,"1"
"40936","money","25",6887,1531,19,1,2,"0"
"40937","monkey","22",39684,2436,19,0,2,"0"
"40938","monkey","22",2621,1456,19,0,2,"0"
"40939","monkey","22",5089,1505,30,1,2,"1"
"40940","monkey","22",71955,3105,24,1,2,"1"
"40941","monkey","22",49685,2744,21,0,2,"0"
"40942","monkey","22",73411,3124,23,1,2,"1"
"40943","monkey","22",65514,2996,23,1,2,"1"
"40944","monkey","22",55300,2839,23,0,2,"1"
"40945","monkey","22",23236,2045,25,1,2,"1"
"40946","monkey","22",24459,2073,24,1,2,"1"
"40947","monkey","22",16638,1936,24,1,2,"1"
"40948","monkey","22",18614,1998,22,0,2,"1"
"40949","monkey","22",23842,2067,28,1,2,"1"
"40950","monkey","22",51182,2749,25,1,2,"1"
"40951","monkey","22",50282,2748,20,0,2,"0"
"40952","monkey","22",12868,1849,24,1,2,"1"
"40953","monkey","22",38540,2428,18,0,2,"0"
"40954","monkey","22",42308,2464,29,0,2,"1"
"40955","monkey","22",66670,3011,26,0,2,"1"
"40956","monkey","22",77101,3197,24,1,2,"1"
"40957","monkey","22",42847,2477,30,1,2,"1"
"40958","monkey","22",4605,1503,19,0,2,"0"
"40959","monkey","22",19230,2001,25,1,2,"1"
"40960","monkey","22",70739,3081,19,0,2,"0"
"40961","monkey","22",154,1414,18,1,2,"0"
"40962","monkey","22",20636,2012,30,1,2,"1"
"40963","monkey","22",4230,1488,30,1,2,"1"
"40964","monkey","22",67819,3045,20,0,2,"0"
"40965","monkey","22",33057,2217,24,1,2,"1"
"40966","monkey","22",28911,2150,24,0,2,"1"
"40967","monkey","22",68885,3069,20,0,2,"0"
"40968","monkey","22",10444,1640,21,1,2,"0"
"40969","monkey","22",53812,2828,22,0,2,"1"
"40970","monkey","22",29396,2166,30,1,2,"1"
"40971","monkey","22",7932,1548,30,1,2,"1"
"40972","monkey","22",55794,2845,19,0,2,"0"
"40973","monkey","22",24966,2089,25,1,2,"1"
"40974","monkey","22",17765,1983,25,1,2,"1"
"40975","monkey","22",53447,2825,23,1,2,"1"
"40976","monkey","22",70203,3076,29,1,2,"1"
"40977","monkey","22",14063,1902,24,1,2,"1"
"40978","monkey","22",57477,2892,29,1,2,"1"
"40979","monkey","22",10775,1693,26,1,2,"1"
"40980","monkey","22",14587,1917,30,1,2,"1"
"40981","monkey","22",68640,3065,21,0,2,"0"
"40982","monkey","22",36183,2254,30,1,2,"1"
"40983","monkey","22",21748,2033,24,1,2,"1"
"40984","monkey","22",62490,2971,25,1,2,"1"
"40985","monkey","22",15458,1934,27,1,2,"1"
"40986","monkey","22",63604,2989,25,1,2,"1"
"40987","monkey","22",2005,1450,25,1,2,"1"
"40988","monkey","22",31246,2197,25,1,2,"1"
"40989","monkey","22",31823,2199,24,0,2,"1"
"40990","monkey","22",1107,1418,18,1,2,"0"
"40991","monkey","22",45448,2577,21,1,2,"0"
"40992","monkey","22",54885,2833,22,0,2,"1"
"40993","monkey","22",47756,2706,19,1,2,"0"
"40994","monkey","22",6082,1520,19,0,2,"0"
"40995","monkey","22",6771,1528,21,0,2,"0"
"40996","monkey","22",59111,2936,27,0,2,"1"
"40997","monkey","22",62197,2969,30,1,2,"1"
"40998","monkey","22",44821,2500,17,1,2,"0"
"40999","monkey","22",58384,2899,24,1,2,"1"
"41000","monkey","22",41736,2462,30,1,2,"1"
"41001","monkey","22",33421,2228,24,1,2,"1"
"41002","monkey","22",32481,2208,30,1,2,"1"
"41003","monkey","22",43961,2497,21,0,2,"0"
"41004","monkey","22",20029,2002,25,1,2,"1"
"41005","monkey","22",76578,3187,21,1,2,"0"
"41006","monkey","22",57728,2897,25,1,2,"1"
"41007","monkey","22",69830,3075,27,1,2,"1"
"41008","monkey","22",35123,2238,24,1,2,"1"
"41009","monkey","22",75625,3173,22,1,2,"1"
"41010","monkey","22",61731,2960,21,0,2,"0"
"41011","monkey","22",37092,2423,19,1,2,"0"
"41012","monkey","22",11503,1847,27,1,2,"1"
"41013","monkey","22",8226,1552,21,1,2,"0"
"41014","monkey","22",75140,3157,29,1,2,"1"
"41015","monkey","22",48583,2725,18,0,2,"0"
"41016","monkey","22",12251,1848,25,1,2,"1"
"41017","monkey","22",25934,2094,25,1,2,"1"
"41018","monkey","22",40674,2454,19,0,2,"0"
"41019","monkey","22",47065,2696,21,1,2,"0"
"41020","monkey","22",21507,2022,25,1,2,"1"
"41021","monkey","22",64554,2995,24,0,2,"1"
"41022","monkey","22",27221,2135,30,1,2,"1"
"41023","monkey","22",46671,2689,30,1,2,"1"
"41024","monkey","22",9540,1577,25,1,2,"1"
"41025","monkey","22",30226,2176,24,1,2,"1"
"41026","monkey","22",35781,2245,30,0,2,"1"
"41027","monkey","22",41008,2456,25,1,2,"1"
"41028","monkey","22",36508,2257,25,1,2,"1"
"41029","monkey","22",59617,2937,24,0,2,"1"
"41030","monkey","22",34464,2237,26,1,2,"1"
"41031","monkey","22",26816,2123,25,1,2,"1"
"41032","monkey","22",66994,3014,18,0,2,"0"
"41033","monkey","22",1794,1436,19,0,2,"0"
"41034","monkey","22",45852,2583,28,1,2,"1"
"41035","monkey","22",48878,2741,20,0,2,"0"
"41036","monkey","22",7254,1531,19,1,2,"0"
"41037","monkey","22",64251,2992,22,1,2,"1"
"41038","monkey","22",77718,3216,19,0,2,"0"
"41039","monkey","22",71680,3099,22,1,2,"1"
"41040","monkey","22",22447,2037,25,1,2,"1"
"41041","monkey","22",52325,2784,22,0,2,"1"
"41042","monkey","22",16944,1977,25,1,2,"1"
"41043","monkey","22",74522,3146,22,1,2,"1"
"41044","monkey","22",30591,2191,25,1,2,"1"
"41045","monkey","22",8742,1557,24,1,2,"1"
"41046","monkey","22",72581,3106,19,0,2,"0"
"41047","monkey","22",18424,1985,26,1,2,"1"
"41048","monkey","22",66053,3006,19,1,2,"0"
"41049","monkey","22",37791,2426,28,1,2,"1"
"41050","monkey","22",27799,2137,24,1,2,"1"
"41051","monkey","22",25643,2090,25,1,2,"1"
"41052","monkey","22",3290,1463,18,0,2,"0"
"41053","monkey","22",74149,3144,18,0,2,"0"
"41054","monkey","22",43476,2486,30,1,2,"1"
"41055","monkey","22",51801,2764,21,0,2,"0"
"41056","monkey","22",60801,2953,24,1,2,"1"
"41057","monkey","22",13354,1851,24,1,2,"1"
"41058","monkey","22",52941,2786,25,1,2,"1"
"41059","monkey","22",60234,2939,30,1,2,"1"
"41060","monkey","22",39240,2435,18,1,2,"0"
"41061","monkey","22",56776,2872,20,0,2,"0"
"41062","monkey","22",15032,1928,25,1,2,"1"
"41063","moon","22",31005,2197,25,1,2,"1"
"41064","moon","22",156,1414,18,0,2,"0"
"41065","moon","22",77104,3197,24,1,2,"1"
"41066","moon","22",67700,3045,20,0,2,"0"
"41067","moon","22",41495,2462,30,1,2,"1"
"41068","moon","22",71879,3105,24,1,2,"1"
"41069","moon","22",58386,2899,24,1,2,"1"
"41070","moon","22",24461,2073,24,1,2,"1"
"41071","moon","22",20031,2002,25,1,2,"1"
"41072","moon","22",55917,2845,19,0,2,"0"
"41073","moon","22",48587,2725,18,0,2,"0"
"41074","moon","22",38664,2428,18,0,2,"0"
"41075","moon","22",1109,1418,18,0,2,"0"
"41076","moon","22",51266,2749,25,1,2,"1"
"41077","moon","22",14590,1917,30,1,2,"1"
"41078","moon","22",76219,3187,21,0,2,"0"
"41079","moon","22",42310,2464,29,0,2,"1"
"41080","moon","22",23117,2045,25,1,2,"1"
"41081","moon","22",70743,3081,19,0,2,"0"
"41082","moon","22",23602,2067,28,1,2,"1"
"41083","moon","22",43600,2486,30,1,2,"1"
"41084","moon","22",4273,1488,30,1,2,"1"
"41085","moon","22",6457,1528,21,0,2,"0"
"41086","moon","22",26386,2094,25,0,2,"1"
"41087","moon","22",20760,2012,30,1,2,"1"
"41088","moon","22",33060,2217,24,1,2,"1"
"41089","moon","22",52701,2786,25,1,2,"1"
"41090","moon","22",73907,3144,18,0,2,"0"
"41091","moon","22",12011,1848,25,1,2,"1"
"41092","moon","22",53450,2825,23,1,2,"1"
"41093","moon","22",29154,2166,30,1,2,"1"
"41094","moon","22",19233,2001,25,1,2,"1"
"41095","moon","22",64866,2995,24,1,2,"1"
"41096","moon","22",61384,2960,21,0,2,"0"
"41097","moon","22",48951,2741,20,1,2,"0"
"41098","moon","22",41213,2456,25,1,2,"1"
"41099","moon","22",7692,1548,30,1,2,"1"
"41100","moon","22",8230,1552,21,1,2,"0"
"41101","moon","22",17875,1983,25,1,2,"1"
"41102","moon","22",47763,2706,19,1,2,"0"
"41103","moon","22",31826,2199,24,0,2,"1"
"41104","moon","22",27829,2137,24,1,2,"1"
"41105","moon","22",8866,1557,24,1,2,"1"
"41106","moon","22",73534,3124,23,0,2,"1"
"41107","moon","22",63321,2989,25,1,2,"1"
"41108","moon","22",10243,1640,21,1,2,"0"
"41109","moon","22",15581,1934,27,1,2,"1"
"41110","moon","22",47219,2696,21,1,2,"0"
"41111","moon","22",62076,2969,30,1,2,"1"
"41112","moon","22",55544,2839,23,0,2,"1"
"41113","moon","22",74646,3146,22,1,2,"1"
"41114","moon","22",18141,1985,26,1,2,"1"
"41115","moon","22",54806,2833,22,1,2,"1"
"41116","moon","22",39585,2436,19,0,2,"0"
"41117","moon","22",18656,1998,22,0,2,"1"
"41118","moon","22",63661,2992,22,1,2,"1"
"41119","moon","22",59619,2937,24,1,2,"1"
"41120","moon","22",60926,2953,24,1,2,"1"
"41121","moon","22",4607,1503,19,0,2,"0"
"41122","moon","22",67172,3014,18,0,2,"0"
"41123","moon","22",50570,2748,20,0,2,"0"
"41124","moon","22",35941,2254,30,1,2,"1"
"41125","moon","22",57479,2892,29,1,2,"1"
"41126","moon","22",27304,2135,30,1,2,"1"
"41127","moon","22",6124,1520,19,1,2,"0"
"41128","moon","22",16329,1936,24,1,2,"1"
"41129","moon","22",14104,1902,24,1,2,"1"
"41130","moon","22",40393,2454,19,1,2,"0"
"41131","moon","22",21629,2033,24,1,2,"1"
"41132","moon","22",9543,1577,25,1,2,"1"
"41133","moon","22",37671,2426,28,1,2,"1"
"41134","moon","22",59113,2936,27,0,2,"1"
"41135","moon","22",44822,2500,17,0,2,"0"
"41136","moon","22",69589,3075,27,0,2,"1"
"41137","moon","22",22571,2037,25,1,2,"1"
"41138","moon","22",75870,3173,22,1,2,"1"
"41139","moon","22",15035,1928,25,1,2,"1"
"41140","moon","22",71643,3099,22,1,2,"1"
"41141","moon","22",32158,2208,30,1,2,"1"
"41142","moon","22",25404,2090,25,1,2,"1"
"41143","moon","22",36509,2257,25,1,2,"1"
"41144","moon","22",3539,1463,18,0,2,"0"
"41145","moon","22",37418,2423,19,1,2,"0"
"41146","moon","22",44205,2497,21,0,2,"0"
"41147","moon","22",45732,2583,28,1,2,"1"
"41148","moon","22",58055,2897,25,1,2,"1"
"41149","moon","22",35700,2245,30,1,2,"1"
"41150","moon","22",46673,2689,30,1,2,"1"
"41151","moon","22",27062,2123,25,1,2,"1"
"41152","moon","22",66550,3011,26,0,2,"1"
"41153","moon","22",1595,1436,19,0,2,"0"
"41154","moon","22",10898,1693,26,1,2,"1"
"41155","moon","22",11504,1847,27,1,2,"1"
"41156","moon","22",30191,2176,24,1,2,"1"
"41157","moon","22",75263,3157,29,0,2,"1"
"41158","moon","22",65093,2996,23,1,2,"1"
"41159","moon","22",2250,1450,25,1,2,"1"
"41160","moon","22",56779,2872,20,1,2,"0"
"41161","moon","22",33336,2228,24,1,2,"1"
"41162","moon","22",17267,1977,25,1,2,"1"
"41163","moon","22",4984,1505,30,1,2,"1"
"41164","moon","22",25238,2089,25,1,2,"1"
"41165","moon","22",45640,2577,21,0,2,"0"
"41166","moon","22",60479,2939,30,1,2,"1"
"41167","moon","22",34923,2238,24,1,2,"1"
"41168","moon","22",52327,2784,22,0,2,"1"
"41169","moon","22",49608,2744,21,0,2,"0"
"41170","moon","22",70327,3076,29,1,2,"1"
"41171","moon","22",51561,2764,21,0,2,"0"
"41172","moon","22",2555,1456,19,0,2,"0"
"41173","moon","22",6894,1531,19,0,2,"0"
"41174","moon","22",72471,3106,19,0,2,"0"
"41175","moon","22",66056,3006,19,1,2,"0"
"41176","moon","22",53813,2828,22,0,2,"1"
"41177","moon","22",12926,1849,24,1,2,"1"
"41178","moon","22",39365,2435,18,1,2,"0"
"41179","moon","22",69135,3069,20,0,2,"0"
"41180","moon","22",30592,2191,25,1,2,"1"
"41181","moon","22",42971,2477,30,1,2,"1"
"41182","moon","22",68440,3065,21,0,2,"0"
"41183","moon","22",13355,1851,24,1,2,"1"
"41184","moon","22",28670,2150,24,1,2,"1"
"41185","moon","22",62776,2971,25,1,2,"1"
"41186","moon","22",77720,3216,19,0,2,"0"
"41187","moon","22",34101,2237,26,1,2,"1"
"41188","moon","22",21145,2022,25,1,2,"1"
"41189","moose",NA,25092,2089,25,0,2,NA
"41190","moose",NA,10437,1640,21,0,2,NA
"41191","moose",NA,30595,2191,25,0,2,NA
"41192","moose",NA,58267,2899,24,0,2,NA
"41193","moose",NA,19602,2001,25,1,2,NA
"41194","moose",NA,53896,2828,22,0,2,NA
"41195","moose",NA,2625,1456,19,0,2,NA
"41196","moose",NA,50983,2749,25,0,2,NA
"41197","moose",NA,35702,2245,30,0,2,NA
"41198","moose",NA,42313,2464,29,0,2,NA
"41199","moose",NA,61264,2960,21,0,2,NA
"41200","moose",NA,46675,2689,30,1,2,NA
"41201","moose",NA,43683,2486,30,0,2,NA
"41202","moose",NA,41497,2462,30,1,2,NA
"41203","moose",NA,60442,2939,30,1,2,NA
"41204","moose",NA,47773,2706,19,1,2,NA
"41205","moose",NA,33791,2228,24,1,2,NA
"41206","moose",NA,3543,1463,18,0,2,NA
"41207","moose",NA,55920,2845,19,0,2,NA
"41208","moose",NA,1475,1436,19,0,2,NA
"41209","moose",NA,63445,2989,25,0,2,NA
"41210","moose",NA,65641,3006,19,0,2,NA
"41211","moose",NA,32821,2217,24,0,2,NA
"41212","moose",NA,48590,2725,18,0,2,NA
"41213","moose",NA,20034,2002,25,0,2,NA
"41214","moose",NA,25406,2090,25,1,2,NA
"41215","moose",NA,67061,3014,18,0,2,NA
"41216","moose",NA,56876,2892,29,1,2,NA
"41217","moose",NA,8357,1552,21,1,2,NA
"41218","moose",NA,15826,1934,27,1,2,NA
"41219","moose",NA,17687,1983,25,0,2,NA
"41220","moose",NA,73535,3124,23,0,2,NA
"41221","moose",NA,62078,2969,30,1,2,NA
"41222","moose",NA,20397,2012,30,1,2,NA
"41223","moose",NA,55302,2839,23,0,2,NA
"41224","moose",NA,10779,1693,26,1,2,NA
"41225","moose",NA,26388,2094,25,0,2,NA
"41226","moose",NA,12242,1848,25,0,2,NA
"41227","moose",NA,7978,1548,30,0,2,NA
"41228","moose",NA,1195,1418,18,0,2,NA
"41229","moose",NA,65516,2996,23,1,2,NA
"41230","moose",NA,23362,2045,25,0,2,NA
"41231","moose",NA,18620,1998,22,0,2,NA
"41232","moose",NA,39474,2435,18,0,2,NA
"41233","moose",NA,70450,3076,29,0,2,NA
"41234","moose",NA,70749,3081,19,0,2,NA
"41235","moose",NA,38543,2428,18,0,2,NA
"41236","moose",NA,57855,2897,25,0,2,NA
"41237","moose",NA,38037,2426,28,0,2,NA
"41238","moose",NA,53451,2825,23,0,2,NA
"41239","moose",NA,45533,2577,21,0,2,NA
"41240","moose",NA,74649,3146,22,1,2,NA
"41241","moose",NA,56536,2872,20,0,2,NA
"41242","moose",NA,50170,2748,20,0,2,NA
"41243","moose",NA,27024,2123,25,1,2,NA
"41244","moose",NA,13115,1851,24,0,2,NA
"41245","moose",NA,52594,2786,25,1,2,NA
"41246","moose",NA,4851,1503,19,0,2,NA
"41247","moose",NA,64557,2995,24,0,2,NA
"41248","moose",NA,23604,2067,28,0,2,NA
"41249","moose",NA,27184,2135,30,0,2,NA
"41250","moose",NA,54807,2833,22,0,2,NA
"41251","moose",NA,76595,3187,21,0,2,NA
"41252","moose",NA,27875,2137,24,0,2,NA
"41253","moose",NA,16948,1977,25,0,2,NA
"41254","moose",NA,68025,3045,20,1,2,NA
"41255","moose",NA,31251,2197,25,0,2,NA
"41256","moose",NA,66242,3011,26,0,2,NA
"41257","moose",NA,401,1414,18,0,2,NA
"41258","moose",NA,64142,2992,22,1,2,NA
"41259","moose",NA,36186,2254,30,1,2,NA
"41260","moose",NA,71644,3099,22,0,2,NA
"41261","moose",NA,34467,2237,26,1,2,NA
"41262","moose",NA,14106,1902,24,1,2,NA
"41263","moose",NA,69026,3069,20,0,2,NA
"41264","moose",NA,6338,1528,21,0,2,NA
"41265","moose",NA,15040,1928,25,0,2,NA
"41266","moose",NA,5964,1520,19,0,2,NA
"41267","moose",NA,30193,2176,24,0,2,NA
"41268","moose",NA,5337,1505,30,0,2,NA
"41269","moose",NA,72715,3106,19,0,2,NA
"41270","moose",NA,51807,2764,21,0,2,NA
"41271","moose",NA,48954,2741,20,0,2,NA
"41272","moose",NA,4114,1488,30,1,2,NA
"41273","moose",NA,46058,2583,28,0,2,NA
"41274","moose",NA,40394,2454,19,0,2,NA
"41275","moose",NA,68206,3065,21,0,2,NA
"41276","moose",NA,14349,1917,30,1,2,NA
"41277","moose",NA,18387,1985,26,0,2,NA
"41278","moose",NA,21996,2033,24,1,2,NA
"41279","moose",NA,29400,2166,30,0,2,NA
"41280","moose",NA,35167,2238,24,1,2,NA
"41281","moose",NA,21268,2022,25,0,2,NA
"41282","moose",NA,2251,1450,25,0,2,NA
"41283","moose",NA,36513,2257,25,0,2,NA
"41284","moose",NA,69591,3075,27,0,2,NA
"41285","moose",NA,16331,1936,24,1,2,NA
"41286","moose",NA,24464,2073,24,1,2,NA
"41287","moose",NA,28671,2150,24,0,2,NA
"41288","moose",NA,12629,1849,24,1,2,NA
"41289","moose",NA,32484,2208,30,0,2,NA
"41290","moose",NA,44207,2497,21,0,2,NA
"41291","moose",NA,11506,1847,27,0,2,NA
"41292","moose",NA,22373,2037,25,0,2,NA
"41293","moose",NA,37420,2423,19,1,2,NA
"41294","moose",NA,6855,1531,19,0,2,NA
"41295","moose",NA,75455,3157,29,0,2,NA
"41296","moose",NA,74032,3144,18,0,2,NA
"41297","moose",NA,75629,3173,22,0,2,NA
"41298","moose",NA,77106,3197,24,0,2,NA
"41299","moose",NA,41012,2456,25,1,2,NA
"41300","moose",NA,8870,1557,24,0,2,NA
"41301","moose",NA,9545,1577,25,0,2,NA
"41302","moose",NA,72206,3105,24,0,2,NA
"41303","moose",NA,42973,2477,30,0,2,NA
"41304","moose",NA,31953,2199,24,0,2,NA
"41305","moose",NA,49935,2744,21,0,2,NA
"41306","moose",NA,59115,2936,27,0,2,NA
"41307","moose",NA,59500,2937,24,1,2,NA
"41308","moose",NA,44824,2500,17,0,2,NA
"41309","moose",NA,52004,2784,22,0,2,NA
"41310","moose",NA,62781,2971,25,0,2,NA
"41311","moose",NA,77723,3216,19,0,2,NA
"41312","moose",NA,60930,2953,24,1,2,NA
"41313","moose",NA,39696,2436,19,0,2,NA
"41314","moose",NA,47222,2696,21,0,2,NA
"41315","mop",NA,41013,2456,25,1,2,NA
"41316","mop",NA,58874,2936,27,0,2,NA
"41317","mop",NA,71444,3099,22,0,2,NA
"41318","mop",NA,35131,2238,24,1,2,NA
"41319","mop",NA,54688,2833,22,0,2,NA
"41320","mop",NA,30815,2191,25,1,2,NA
"41321","mop",NA,72726,3106,19,0,2,NA
"41322","mop",NA,41742,2462,30,1,2,NA
"41323","mop",NA,17567,1983,25,0,2,NA
"41324","mop",NA,50620,2748,20,0,2,NA
"41325","mop",NA,26026,2094,25,0,2,NA
"41326","mop",NA,11508,1847,27,1,2,NA
"41327","mop",NA,58390,2899,24,0,2,NA
"41328","mop",NA,42854,2477,30,1,2,NA
"41329","mop",NA,73295,3124,23,0,2,NA
"41330","mop",NA,42315,2464,29,0,2,NA
"41331","mop",NA,43481,2486,30,0,2,NA
"41332","mop",NA,63204,2989,25,0,2,NA
"41333","mop",NA,158,1414,18,1,2,NA
"41334","mop",NA,5844,1520,19,0,2,NA
"41335","mop",NA,6899,1531,19,0,2,NA
"41336","mop",NA,70413,3076,29,0,2,NA
"41337","mop",NA,37797,2426,28,0,2,NA
"41338","mop",NA,12631,1849,24,0,2,NA
"41339","mop",NA,20561,2012,30,1,2,NA
"41340","mop",NA,66360,3011,26,0,2,NA
"41341","mop",NA,24222,2073,24,0,2,NA
"41342","mop",NA,3993,1488,30,0,2,NA
"41343","mop",NA,3302,1463,18,0,2,NA
"41344","mop",NA,44210,2497,21,0,2,NA
"41345","mop",NA,36515,2257,25,1,2,NA
"41346","mop",NA,14109,1902,24,0,2,NA
"41347","mop",NA,46474,2689,30,1,2,NA
"41348","mop",NA,14269,1917,30,1,2,NA
"41349","mop",NA,53830,2828,22,0,2,NA
"41350","mop",NA,10370,1640,21,0,2,NA
"41351","mop",NA,47288,2696,21,0,2,NA
"41352","mop",NA,66855,3014,18,0,2,NA
"41353","mop",NA,39630,2436,19,0,2,NA
"41354","mop",NA,15286,1928,25,0,2,NA
"41355","mop",NA,6462,1528,21,0,2,NA
"41356","mop",NA,29872,2176,24,0,2,NA
"41357","mop",NA,70754,3081,19,0,2,NA
"41358","mop",NA,45697,2583,28,1,2,NA
"41359","mop",NA,39465,2435,18,0,2,NA
"41360","mop",NA,62905,2971,25,0,2,NA
"41361","mop",NA,4733,1503,19,0,2,NA
"41362","mop",NA,71967,3105,24,0,2,NA
"41363","mop",NA,48470,2725,18,0,2,NA
"41364","mop",NA,5339,1505,30,0,2,NA
"41365","mop",NA,61634,2960,21,0,2,NA
"41366","mop",NA,23120,2045,25,0,2,NA
"41367","mop",NA,25775,2090,25,0,2,NA
"41368","mop",NA,871,1418,18,0,2,NA
"41369","mop",NA,48023,2706,19,1,2,NA
"41370","mop",NA,22456,2037,25,0,2,NA
"41371","mop",NA,60484,2939,30,1,2,NA
"41372","mop",NA,34106,2237,26,1,2,NA
"41373","mop",NA,31711,2199,24,0,2,NA
"41374","mop",NA,48957,2741,20,0,2,NA
"41375","mop",NA,13117,1851,24,0,2,NA
"41376","mop",NA,65518,2996,23,0,2,NA
"41377","mop",NA,56165,2845,19,0,2,NA
"41378","mop",NA,55184,2839,23,0,2,NA
"41379","mop",NA,31253,2197,25,0,2,NA
"41380","mop",NA,18865,1998,22,0,2,NA
"41381","mop",NA,12137,1848,25,1,2,NA
"41382","mop",NA,32244,2208,30,0,2,NA
"41383","mop",NA,7695,1548,30,0,2,NA
"41384","mop",NA,69715,3075,27,0,2,NA
"41385","mop",NA,23727,2067,28,0,2,NA
"41386","mop",NA,28795,2150,24,0,2,NA
"41387","mop",NA,52705,2786,25,0,2,NA
"41388","mop",NA,44583,2500,17,0,2,NA
"41389","mop",NA,16951,1977,25,0,2,NA
"41390","mop",NA,40154,2454,19,0,2,NA
"41391","mop",NA,57129,2892,29,1,2,NA
"41392","mop",NA,68574,3065,21,0,2,NA
"41393","mop",NA,20158,2002,25,1,2,NA
"41394","mop",NA,68064,3045,20,0,2,NA
"41395","mop",NA,16333,1936,24,0,2,NA
"41396","mop",NA,18271,1985,26,0,2,NA
"41397","mop",NA,56661,2872,20,0,2,NA
"41398","mop",NA,64681,2995,24,0,2,NA
"41399","mop",NA,53656,2825,23,0,2,NA
"41400","mop",NA,2627,1456,19,0,2,NA
"41401","mop",NA,21392,2022,25,0,2,NA
"41402","mop",NA,59623,2937,24,1,2,NA
"41403","mop",NA,75145,3157,29,0,2,NA
"41404","mop",NA,60933,2953,24,0,2,NA
"41405","mop",NA,2254,1450,25,1,2,NA
"41406","mop",NA,38788,2428,18,0,2,NA
"41407","mop",NA,64186,2992,22,0,2,NA
"41408","mop",NA,76744,3197,24,0,2,NA
"41409","mop",NA,25215,2089,25,0,2,NA
"41410","mop",NA,8239,1552,21,0,2,NA
"41411","mop",NA,35771,2245,30,0,2,NA
"41412","mop",NA,65174,2996,23,1,2,NA
"41413","mop",NA,52209,2784,22,0,2,NA
"41414","mop",NA,74408,3146,22,1,2,NA
"41415","mop",NA,37422,2423,19,0,2,NA
"41416","mop",NA,19240,2001,25,0,2,NA
"41417","mop",NA,57858,2897,25,0,2,NA
"41418","mop",NA,45333,2577,21,0,2,NA
"41419","mop",NA,36189,2254,30,1,2,NA
"41420","mop",NA,21997,2033,24,0,2,NA
"41421","mop",NA,77725,3216,19,0,2,NA
"41422","mop",NA,51852,2764,21,0,2,NA
"41423","mop",NA,33374,2228,24,1,2,NA
"41424","mop",NA,1396,1436,19,0,2,NA
"41425","mop",NA,49572,2744,21,0,2,NA
"41426","mop",NA,51270,2749,25,0,2,NA
"41427","mop",NA,62202,2969,30,1,2,NA
"41428","mop",NA,74195,3144,18,0,2,NA
"41429","mop",NA,66059,3006,19,0,2,NA
"41430","mop",NA,76234,3187,21,1,2,NA
"41431","mop",NA,75873,3173,22,0,2,NA
"41432","mop",NA,8873,1557,24,0,2,NA
